0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.4569557564629414,0.5057685691223993,-0.608987553297796,-2.7860629277577913,-1.2797740527939925,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
1.423616946461911,0.5559092580757746,-1.5631385603908379,0.7008863574300146,-0.7494468899279857,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.06810820326703038,-0.34662314308498443,0.027113118097565336,0.30613738174837635,-0.9262226108833213,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-0.47961858939915214,-0.9984520994788659,0.027113118097565336,1.2272183250055329,1.1950860405807031,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.2512005633968806,1.60886372609666,-0.9270378889954766,-0.41756907366796114,-0.19702276194256255,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.03476939326600008,-0.8480300326187394,-0.2909372176001153,-1.6018160007128763,-0.970416541122155,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.13764698979903053,0.7063313249359015,0.6632137894929266,-0.6807350574557197,-0.4179924131367318,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.0121065603297894,-0.7978893436653637,-0.9270378889954766,-0.6149435615087803,-0.1307318665843124,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.3767409928661217,-0.7477486547119884,-0.9270378889954766,0.635094861483075,0.6647588777146973,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.8577901655302437,0.5057685691223993,-0.9270378889954766,1.0956353331116528,-2.9149494716308446,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.703473770730698,1.2578789034230318,0.027113118097565336,0.04297139796061716,-0.10863490146489516,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.5491573759311523,-0.196201076224858,0.9812641251906072,-1.6676074966598162,-0.1307318665843124,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.8396901772647587,-0.6474672768052373,-0.608987553297796,-0.15440308988020193,0.2007226102069415,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.03476939326600008,1.107456836562905,0.345163453795246,1.6877587966341105,0.42169226140111077,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.6627109495290022,-1.3995776111058698,1.6173647965859685,-0.2859860817740815,0.26701350556519243,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.5264945429949415,2.762099572024297,0.6632137894929266,0.10876289390755667,0.22281957532635874,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.4055169581964262,-0.09591969831810644,0.9812641251906072,-0.35177757772102103,1.7475101685661263,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.0454453703308195,-0.196201076224858,-1.2450882246931572,0.8324693493238942,0.8857285289088666,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.8396901772647587,0.0043616795886442135,0.027113118097565336,0.635094861483075,0.46588619163994527,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
0.03476939326600008,1.7592857929567869,0.345163453795246,-0.943901041243479,1.0846012149836186,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.47961858939915214,-0.4970452099451108,0.345163453795246,0.04297139796061716,-0.15282883170372885,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.8396901772647587,0.3553465022622724,0.9812641251906072,-1.141275529084298,1.5707344476107916,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.423616946461911,-0.4469045209917355,-0.2909372176001153,-0.41756907366796114,-1.8321981807794157,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.3721781481953959,1.5085823481899094,0.027113118097565336,-1.930773480447575,0.9741163893865339,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.5083945547294566,-0.4469045209917355,1.2993144608882878,0.8982608452708336,1.659122308088459,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.703473770730698,-0.2964824541316086,-0.2909372176001153,1.95092478042187,-1.102998331838657,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.6627109495290022,-0.8480300326187394,1.6173647965859685,-0.2859860817740815,-0.48428330849498274,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.4569557564629414,-0.8981707215721147,1.6173647965859685,0.17455438985449676,0.244916540445776,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.5491573759311523,0.20492443540214642,0.027113118097565336,0.37192887769531585,-0.48428330849498274,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.6339349841986979,-0.2964824541316086,-1.5631385603908379,1.621967300687171,-0.26331365730081346,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.6853737824652131,-0.2463417651782333,0.345163453795246,0.5035118695891955,-0.7936408201668202,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.1997617651303654,0.0043616795886442135,-0.2909372176001153,-0.8781095452965394,0.5763710172370299,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.6853737824652131,0.8066127028426521,0.6632137894929266,1.621967300687171,-1.4123558435104935,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.13764698979903053,-0.2463417651782333,0.345163453795246,1.0956353331116528,0.7973406684311991,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.06810820326703038,2.0099892377236643,0.9812641251906072,0.5693033655361349,0.023946889251606714,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
1.0121065603297894,0.7063313249359015,0.6632137894929266,0.10876289390755667,1.9021889244020456,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.1997617651303654,-0.196201076224858,1.2993144608882878,0.17455438985449676,-0.15282883170372885,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.8063513672637285,0.7564720138892768,-1.5631385603908379,-0.41756907366796114,-0.08653793634547792,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.1483229668638502,-0.09591969831810644,0.9812641251906072,-0.35177757772102103,0.0018499241321894722,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.1483229668638502,-0.196201076224858,-0.608987553297796,-0.022820097986322348,1.7696071336855437,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.32530219459960646,1.5587230371432848,1.2993144608882878,0.43772037364225536,0.22281957532635874,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.354078159929911,-1.199014855292368,1.2993144608882878,-1.3386500169251172,0.11233474972927411,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.6339349841986979,-0.5471858988984861,1.2993144608882878,-0.15440308988020193,-0.5284772387338165,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.9092289637967589,1.3581602813297824,0.9812641251906072,-0.22019458582714202,-1.3239679830328261,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
1.1149841568628198,-1.098733477385617,-1.2450882246931572,-0.943901041243479,1.460249622013707,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.354078159929911,0.7063313249359015,0.027113118097565336,0.37192887769531585,-0.08653793634547792,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.4055169581964262,0.0043616795886442135,1.6173647965859685,0.5035118695891955,-0.4621863433755663,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.611272151262487,0.5057685691223993,0.6632137894929266,1.4245928128463514,0.42169226140111077,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.0968841685973347,0.0043616795886442135,-0.9270378889954766,-1.7991904885536953,1.7696071336855437,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.8911289755312739,1.308019592376407,0.9812641251906072,-0.2859860817740815,-0.4621863433755663,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.06810820326703038,-0.7477486547119884,0.345163453795246,-0.8781095452965394,-0.5505742038532337,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.5598333529959718,-1.0485927884322412,-0.2909372176001153,0.43772037364225536,1.460249622013707,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.6627109495290022,-0.196201076224858,0.6632137894929266,-0.22019458582714202,-0.6610590294503184,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.8911289755312739,-0.5471858988984861,0.027113118097565336,0.04297139796061716,-0.8820286806444876,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.8396901772647587,0.10464305749539486,-0.608987553297796,-1.6676074966598162,-0.6610590294503184,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.6627109495290022,0.7564720138892768,0.6632137894929266,0.5035118695891955,0.11233474972927411,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.39484098113160665,-0.7978893436653637,0.9812641251906072,1.2930098209524725,1.3497647964166224,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.4055169581964262,0.7564720138892768,1.2993144608882878,0.5035118695891955,-0.970416541122155,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.27386339633309126,-0.34662314308498443,-1.2450882246931572,-0.5491520655618407,-0.771543855047403,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
0.7549125689972132,0.20492443540214642,0.9812641251906072,0.766677853376954,-1.5007437039881617,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.01666940500051515,-1.8007031227328738,-0.9270378889954766,-0.943901041243479,0.11233474972927411,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.01666940500051515,0.3553465022622724,0.9812641251906072,-0.41756907366796114,-0.39589544801731535,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.06810820326703038,-0.34662314308498443,0.9812641251906072,1.95092478042187,-1.456549773749328,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.0862081915325153,-0.597326587851862,0.345163453795246,0.17455438985449676,-0.26331365730081346,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.8396901772647587,0.5559092580757746,-0.9270378889954766,-0.35177757772102103,-0.4179924131367318,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.3207393499288806,0.45562788016902395,-0.608987553297796,0.43772037364225536,-1.1692892271969078,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.4750557447284263,2.0099892377236643,-0.2909372176001153,-0.8781095452965394,-2.7823676809143434,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.3767409928661217,-0.6976079657586131,-0.2909372176001153,-0.08861159393326244,-0.28541062242023074,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.6520349724641827,-0.045779009364731116,0.6632137894929266,-0.08861159393326244,-0.39589544801731535,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.6293721395279719,1.5085823481899094,0.6632137894929266,-0.022820097986322348,-0.4400893782561491,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.06810820326703038,0.0043616795886442135,0.345163453795246,0.9640523412177737,-1.7438103203017474,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.6005961741976675,0.0043616795886442135,-1.2450882246931572,-1.0754840331373585,0.6205649474758635,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.9092289637967589,-0.2463417651782333,-1.5631385603908379,-1.8649819845006352,1.4160556917748726,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.8577901655302437,-0.5471858988984861,-1.5631385603908379,-1.4702330088189968,-0.28541062242023074,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.0635453585963046,-1.3995776111058698,0.9812641251906072,1.358801316899412,0.708952807953531,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.7322497360610025,0.05450236854201954,-0.9270378889954766,-1.2728585209781775,-2.473010169242506,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.703473770730698,-0.34662314308498443,0.9812641251906072,-1.0096925371904184,-2.473010169242506,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.703473770730698,-0.34662314308498443,-0.9270378889954766,-1.6018160007128763,0.6868558428341145,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.1997617651303654,0.5057685691223993,0.345163453795246,1.621967300687171,-0.5726711689726509,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.01666940500051515,-0.7978893436653637,0.027113118097565336,1.4245928128463514,1.2834739010583713,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-0.22242459806657605,0.6060499470291499,-1.5631385603908379,1.0956353331116528,-0.705252959689152,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.3026393616633958,-0.6976079657586131,0.9812641251906072,-1.5360245047659369,-1.6112285295852464,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.7549125689972132,-0.14606038727148266,-0.2909372176001153,-0.48336056961490065,-0.970416541122155,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.5824961859321826,2.2105519935371665,-0.2909372176001153,0.7008863574300146,0.443789226520528,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.0635453585963046,-0.196201076224858,0.6632137894929266,-0.8123180493495993,-0.1307318665843124,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.1483229668638502,-0.5471858988984861,-0.608987553297796,0.43772037364225536,-0.28541062242023074,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.0862081915325153,1.8094264819101622,0.6632137894929266,1.2272183250055329,-0.15282883170372885,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.1997617651303654,-0.6976079657586131,0.9812641251906072,0.43772037364225536,-0.4621863433755663,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.9092289637967589,-0.39676383203835974,0.6632137894929266,0.04297139796061716,0.37749833116227705,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.5598333529959718,1.6590044150500363,-0.2909372176001153,2.214090764209629,0.28911047068460966,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.8911289755312739,-0.8480300326187394,1.6173647965859685,-0.6807350574557197,1.1066981801030358,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.8063513672637285,-0.045779009364731116,-0.2909372176001153,-0.943901041243479,1.128795145222453,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.06810820326703038,2.110270615630415,1.6173647965859685,-1.2728585209781775,0.22281957532635874,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.9092289637967589,-0.196201076224858,1.2993144608882878,-1.5360245047659369,-0.8378347504056539,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.5310573876656673,0.3553465022622724,-1.5631385603908379,-1.4702330088189968,-1.6333254947046627,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.5491573759311523,0.5057685691223993,1.6173647965859685,1.1614268290585923,-0.5726711689726509,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.6005961741976675,2.0099892377236643,-0.9270378889954766,-0.15440308988020193,0.8636315637894493,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.703473770730698,1.5085823481899094,0.6632137894929266,-1.4702330088189968,-0.26331365730081346,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.24052458633206097,0.40548719121564863,0.6632137894929266,1.358801316899412,-0.4400893782561491,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.9940065720643044,0.25506512435552176,-0.608987553297796,0.30613738174837635,-0.4621863433755663,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.3026393616633958,0.7063313249359015,-0.9270378889954766,-0.35177757772102103,0.37749833116227705,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.7549125689972132,-2.502672768080131,-1.5631385603908379,0.9640523412177737,0.443789226520528,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.47961858939915214,-0.4970452099451108,-0.2909372176001153,-1.4044415128720573,1.040407284744785,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.9092289637967589,1.7091451040034116,1.6173647965859685,-1.3386500169251172,0.31120743580402616,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
